id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
0,"Derby had also reached the play - offs three times in the previous five years: they were losing semi - finalists in 2016 and 2018, and losing finalists in 2014.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,"Mikhail Kalashnikov was a senior sergeant (tank commander) serving on the T - 34s of the 24th Tank Regiment, 12th Tank Division of the 8th Mechanised Corps stationed in Stryi (31 KV - 1 and 10 T - 34 tanks) before retreating after the Battle of Brody, with the regiment soon to become a part of the 159th Tank Brigade.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,"The 1988 United States presidential election in Vermont took place on November 8, 1988, as part of the 1988 United States presidential election, which was held throughout all 50 states and D. C. Voters chose three representatives, or electors to the Electoral College, who voted for president and vice president.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,The promotion last contested an event at Boardwalk Hall in June 2005.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"In contrast to the previous three Battles of the Isonzo (June, July and October), this offensive lasted a short amount of time, and is sometimes considered a continuation of the previous offensive.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,French and British troops fought the Battle of Abbeville from 27 May to 4 June but failed to eliminate the German bridgehead south of the Somme.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,"In New Haven, Connecticut, play at the 2011 New Haven Open at Yale tennis tournament was stopped for two hours and the main stadium was evacuated while the fire department checked it for damage.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,"As the winners, Parma contested the 1993 European Super Cup against 1992 – 93 UEFA Champions League runners - up Milan, after champions Marseille had been banned from European competition over match - fixing allegations.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,The Japanese government was clearly prepared to fight an Allied invasion of the home islands as fiercely as they had defended Iwo Jima and fought on the Japanese home island of Okinawa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,"Betsy Hodges was elected mayor of Minneapolis on November 5, 2013, out of a field of 35 candidates, with her term beginning on January 2, 2014.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,"The 27th British Commonwealth Brigade moved from Kumchon, with the Argylls capturing Sariwon, an industrial town south of Pyongyang, on 17 October.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,"The Dull Knife Fight, on November 25, and the Battle of Wolf Mountain on January 8, 1877 were the last major fights in the conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,"It was Rangers' second cup final of the season, having lost to Celtic in the League Cup Final on 15 March 2009.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Jack Nicklaus completed the feat himself the next year at the 1966 British Open.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,"In northern Dalmatia, the JNA Knin Corps attacked Zadar on 4 October, reaching its outskirts and lifting the ZNG siege of the Šepurine Barracks the next day.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,"Pickles then assisted Gálvez in the Battle of Fort Charlotte, which resulted in the capture of Mobile, before sailing her to Philadelphia for sale.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,"After initially being postponed due to the COVID-19 pandemic, UEFA announced on 1 April 2020 that the tournament had been cancelled.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,"The previous general election was held on 7 May 2014, and the term of the National Assembly therefore ended on 6 May 2019, but the National Assembly remained competent to function from the time it is dissolved, or its term expires, until the day before the first day of polling for the next National Assembly.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,"The tournament was scheduled to be hosted by Libya, until CAF rescinded its hosting rights in August 2014 due to ongoing war in the country.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,"The Huon Peninsula campaign started well, with victories in the landing at Lae and landing at Nadzab but faltered in the face of inclement weather, unfavourable terrain, and tenacious and aggressive Japanese opposition, both on land and in the air.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,"Japan soon captured much of the western Pacific, but its advances were halted in 1942 after losing the critical Battle of Midway; later, Germany and Italy were defeated in North Africa and at Stalingrad in the Soviet Union.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,"The Drexel Mission Fight was an armed confrontation between Lakota warriors and the United States Army that took place on the Pine Ridge Indian Reservation in South Dakota on December 30, 1890, the day after the Wounded Knee Massacre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,"The 1891 Open Championship was the 31st Open Championship, held 6 October at the Old Course at St Andrews, Fife, Scotland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,"Ibrahim, in turn, resolved to make an armed pilgrimage, and took up the mantle of the Holy War, aiming to go to Mecca after first conquering Byzantine fortresses in Italy.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Kim's father was an equestrian athlete for South Korea in the 1964 Summer Olympics in Tokyo and the younger Kim won a silver medal at the 2002 Asian Games in Busan on the same horse.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"It was also the fourth and final election (after 1932, 1924 and 1920) that Oklahoma voted more Democratic than the nation at - large.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,The tournament's host was eight-time European Tour winner and 1999 Open Champion Paul Lawrie.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"In 218 BC a Carthaginian army under Hannibal besieged the Roman - protected town of Saguntum in eastern Iberia, providing the spark which ignited the Second Punic War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,"The Chama Cha Mapinduzi presidential primaries, 2015 took place in July 2015 to determine CCM's nominee for the Presidency of Tanzania for the 2015 election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,The Canadian province of Prince Edward Island has the fewest cases of COVID-19 in Canada in provinces. </noinclude>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,The British won a tactical victory over Soult's II Corps in the Battle of Corunna on 16 January 1809.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,"Unlike Nurhaci's failed siege at the Battle of Ningyuan several years prior, the siege of Dalinghe was a success that would soon be replicated in Songshan and Jinzhou, paving the way for the establishment of the Qing dynasty and the ultimate defeat of the Ming.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,"As the defending champion at the Internazionali Femminili di Palermo, she reached the final against compatriot and doubles partner Roberta Vinci, but lost in three sets.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Much of Chelmford's column was destroyed at the Battle of Isandlwana ten days later.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34,"The previous election was held on 26 May 2019, setting the election date for the General Junta on Sunday, 28 May 2023.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,There were so many left that combat units in Iraq and Afghanistan were able to keep Purple Hearts on hand for immediate award to soldiers wounded in the field.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,"After the French Revolutionary Armée du Nord commanded by general Charles - François Dumouriez unexpectedly inflicted a devastating defeat on the Austrians at the Battle of Jemappes (6 November 1792), it was able to occupy the Austrian Netherlands almost without any further resistance and attempt an invasion of the weakened Dutch Republic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,"The phrase ""Grand Prix Priest"" refers to Horan's previous protest, in which he ran onto the track at the Silverstone Circuit during the 2003 British Grand Prix, intentionally running directly into the path of oncoming cars.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,"A French counter - attack at the Battle of Montcornet on 17 May by the 4e Division Cuirassée de réserve (4e DCr, Colonel Charles de Gaulle), from Montcornet to the south, was defeated by an improvised defence and the 10th Panzer Division, which was rushed forward on the French flank.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,"The 1936 United States presidential election in Louisiana took place on November 3, 1936, as part of the 1936 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,Humayun and Bairam Khan carried out a daring raid in a rainstorm like Sher Shah Suri had done at the Battle of Chausa to defeat Humayun.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,"Due to the 2007 Australian Equine influenza outbreak, believed to have been started by a horse brought into Australia from Japan, neither 2006 Melbourne Cup winner Delta Blues nor runner - up Pop Rock participated in the 2007 Melbourne Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,"On Election Day, Detroit Free Press had prematurely called the state for Clinton at 9:15pm before retracting the call three hours later, an error which had been common in many sources at the 2000 election, in the states of Florida and New Mexico.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,"On July 22, 2020, the Maryland Renaissance Festival announced that it would not operate in 2020 due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,They had previously won the competition in 1973 when they beat Borussia Mönchengladbach 3–2.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,"James Keith became a Prussian general, and was killed at Hochkirch in 1758.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,Republicans presidential candidates have not taken California's electoral votes since Bush's father George H. W. Bush in his victory over Michael Dukakis in 1988.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,It would not happen again until Lisa Raymond won back - to - back titles in 1992 and 1993.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,"Tennis competitions at the 2017 Islamic Solidarity Games was held from 12 to 22 May 2017 at the Baku Tennis Academy, Azerbaijan.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"The anti - Axis coalition then commenced the Allied invasion of Italy, resulting in the Italians deposing Mussolini and joining the Allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,"At the intensely fought Battle of Ostrach, 21 – 2 March 1799, the first battle of the War of the Second Coalition, Austrian forces, under the command of Archduke Charles, defeated Jourdan's Army of the Danube.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,"Indeed, the Fengtian clique was eager to avenge its defeat at the hands of the Zhili clique in the last war and had prepared intensively.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,In the Battle of Luang Namtha the People's Army of Vietnam (PAVN) and Pathet Lao seized control of northwestern Laos from the Royal Lao Army.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,"When the calendar was redrafted following the pandemic the Hungarian Grand Prix and British Grand Prix had swapped dates with Hungary moving to 19 July and Silverstone taking the 2 August date, the originally planned date of the Hungarian race.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"Operation Saratoga was a search and destroy operation conducted by the 2nd Brigade, 25th Infantry Division in northeastern Hậu Nghĩa, southern Tây Ninh and western Bình Dương Provinces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
