id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
0,"Soon afterwards, the British struck the French possessions of Madagascar, under Vichy Regime control, with Operation Ironclad, on 5 May 1942.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,"In particular, at the Battle of Imphal and Battle of Kohima, the Japanese Fifteenth Army had suffered disastrous losses, mainly resulting from disease and starvation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,"The Battle of Halbe from April 24  – May 1, 1945 was a battle in which the German Ninth Army, under the command of General Theodor Busse, was destroyed as a fighting force by the Red Army during the Battle of Berlin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,"The Arab squadrons defeated the Persian army in several more battles culminating in the Battle of Nahāvand, the last major battle of the Sassanids.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,Two early British raids for which battle honours were awarded were Operation Collar in Boulogne (24 June 1940) and Operation Ambassador in Guernsey (14 – 15 July 1940).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,; The 129th Kentucky Derby Payout Schedule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,"The Battle of Monck's Corner was fought on April 14, 1780, outside the city of Charleston, South Carolina, which was under siege by British forces under the command of General Sir Henry Clinton in the American Revolutionary War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,For Unirea Tricolor București it was the second final lost after the 1936 Cupa României Final.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,German Judith Arndt became the second woman to win the Tour of Flanders on two separate occasions.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,The 2003 J&S Cup finalist Venus Williams won her first Warsaw title and second overall of the year.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
