id,text,Q1076105,Q35516,Q7944,Q15966540,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q27968055,Q467011,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q645883,Q76853179,Q2001676,Q828160,Q2618461,Q1478437,Q1006311,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q152450,Q4484477,Q45382,Q180684,Q280275,Q82414,Q1333366,Q1261499,Q27020041,Q178561,Q16466010,Q17076801,Q18536594,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
0,Both Woods and Mediate became the first to finish under par at the U. S. Open since 2004.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,The men's middleweight event was part of the boxing programme at the 1924 Summer Olympics.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,It was the strongest seismic event to hit Nicaragua since the earthquake of 1972.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,The men's 4 × 200 metre freestyle relay event at the 2016 Summer Olympics took place on 9 August at the Olympic Aquatics Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,The best six teams of the 2014 Brazilian Championship eliminated until the third round qualified for the 2015 Copa Sudamericana.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"In preparation for the 1988 Olympics, the International Olympic Committee worked to prevent another Olympic boycott by the Eastern Bloc as had happened at the 1984 Summer Olympics in Los Angeles.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"Lessons learned during the battles in Artois and at the Battle of Hébuterne near Serre in 1915 and at the Battle of Verdun in 1916, were incorporated into new defensive works as the signs of a British offensive on the Somme front multiplied.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,The women's 10 kilometre classical cross - country skiing competition at the 2014 Sochi Olympics took place on 13 February at Laura Biathlon & Ski Complex.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"It was the third time Chile organized a football world cup, after the 1962 FIFA World Cup and the 1987 FIFA World Youth Championship, but the first in the women's competition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Andronikos, remembering the Fourth Crusade and fearing he would lose the city, soon made peace with Venice, arranging for the release of all imprisoned Venetians and the swift return of their confiscated property.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
